1	1	4
6	1	4
6	2	2
11	1	4
11	2	2
11	4	1
16	1	4
16	2	3
16	3	2
21	1	4
21	2	3
21	4	2
26	1	4
26	2	3
26	5	2
31	2	4
31	2	4
31	3	3
31	6	2
36	2	4
36	2	4
36	3	3
41	2	4
41	2	4
41	4	3
46	2	4
46	2	4
46	4	3
51	2	4
51	2	4
51	4	3
56	2	4
56	2	4
56	5	3
61	3	4
61	3	4
61	5	3
66	3	4
66	3	4
66	6	3
71	3	4
71	3	4
71	6	3
76	3	4
76	3	4
76	6	3
81	3	4
81	3	4
81	7	3
86	3	4
86	3	4
86	7	3
91	4	4
91	4	4
91	7	3
96	4	4
96	4	4
96	8	3
101	4	4
101	4	4
101	8	3
106	4	4
106	4	4
106	9	3
111	4	4
111	4	4
111	9	3
116	4	4
116	4	4
116	9	3
121	5	4
121	5	4
121	10	3
126	5	4
126	5	4
126	10	3
131	5	4
131	5	4
131	10	3
136	5	4
136	5	4
136	11	3
141	5	4
141	5	4
141	11	3
146	5	4
146	5	4
146	6	3
151	5	4
151	5	4
151	6	3
156	6	4
156	6	4
161	6	4
161	6	4
166	6	4
166	6	4
171	6	4
171	6	4
176	6	4
176	6	4
181	6	4
181	6	4
186	7	4
186	7	4
191	7	4
191	7	4
